pressure_Node_21,pressure_Node_20,pressure_Node_8,pressure_Node_22,pressure_Node_23,pressure_Node_9,pressure_Node_27,pressure_Node_32,pressure_Node_26,pressure_Node_18,pressure_Node_30,pressure_Node_24,pressure_Node_25,pressure_Node_31,pressure_Node_19,pressure_Node_2,pressure_Node_14,pressure_Node_28,pressure_Node_29,pressure_Node_15,pressure_Node_3,pressure_Node_1,pressure_Node_17,pressure_Node_16,pressure_Node_4,pressure_Node_12,pressure_Node_13,pressure_Node_5,pressure_Node_7,pressure_Node_11,pressure_Node_10,pressure_Node_6,leak_label
"(65.492, 69.085]","(66.434, 69.282]","(67.034, 69.172]","(65.184, 69.011]","(65.876, 69.177]","(66.932, 69.14]","(64.372, 68.877]","(64.321, 68.866]","(64.374, 68.877]","(67.564, 69.408]","(64.291, 68.859]","(64.984, 68.988]","(64.453, 68.89]","(64.298, 68.861]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(64.989, 69.016]","(64.718, 68.967]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(61.953, 63.766]","(63.32, 64.825]","(63.626, 65.087]","(61.37, 63.329]","(63.742, 65.876]","(63.359, 64.876]","(59.375, 61.803]","(61.452, 64.321]","(59.262, 61.706]","(64.927, 66.124]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(62.289, 64.989]","(61.858, 64.718]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(60.25, 62.519]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(57.779, 61.953]","(63.32, 64.825]","(61.587, 63.626]","(57.179, 61.37]","(61.748, 63.742]","(61.256, 63.359]","(59.375, 61.803]","(58.884, 61.452]","(59.262, 61.706]","(63.148, 64.927]","(57.387, 61.185]","(60.303, 62.517]","(59.355, 61.769]","(58.21, 61.206]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(29.183, 62.289]","(31.327, 61.858]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(63.766, 65.492]","(64.825, 66.434]","(63.626, 65.087]","(63.329, 65.184]","(63.742, 65.876]","(63.359, 64.876]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(64.927, 66.124]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(62.289, 64.989]","(61.858, 64.718]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(46.295, 57.179]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(65.492, 69.085]","(66.434, 69.282]","(67.034, 69.172]","(65.184, 69.011]","(65.876, 69.177]","(66.932, 69.14]","(64.372, 68.877]","(64.321, 68.866]","(64.374, 68.877]","(67.564, 69.408]","(64.291, 68.859]","(64.984, 68.988]","(64.453, 68.89]","(64.298, 68.861]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(64.989, 69.016]","(64.718, 68.967]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(63.766, 65.492]","(64.825, 66.434]","(65.087, 67.034]","(63.329, 65.184]","(63.742, 65.876]","(64.876, 66.932]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(66.124, 67.564]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(66.874, 67.951]","(69.79, 69.856]","(63.188, 65.795]","(62.289, 64.989]","(61.858, 64.718]","(63.117, 65.658]","(67.579, 68.337]",nan,"(64.111, 66.339]","(63.182, 65.569]","(66.44, 67.727]","(64.589, 66.787]","(64.224, 66.619]","(65.916, 67.463]","(65.349, 67.165]","(64.706, 66.844]","(64.814, 66.902]","(65.439, 67.216]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(37.261, 51.412]","(52.472, 59.262]","(63.148, 64.927]","(33.943000000000005, 48.301]","(54.082, 60.303]","(52.491, 59.355]","(35.482, 49.803]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(63.766, 65.492]","(64.825, 66.434]","(67.034, 69.172]","(63.329, 65.184]","(61.748, 63.742]","(66.932, 69.14]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(67.564, 69.408]","(57.387, 61.185]","(62.517, 64.984]","(61.769, 64.453]","(58.21, 61.206]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(29.183, 62.289]","(31.327, 61.858]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(61.587, 63.626]","(46.295, 57.179]","(46.642, 56.321]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(41.967000000000006, 54.082]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(17.141, 23.679]","(17.599, 24.928]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(65.492, 69.085]","(64.825, 66.434]","(67.034, 69.172]","(65.184, 69.011]","(63.742, 65.876]","(66.932, 69.14]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(67.564, 69.408]","(57.387, 61.185]","(62.517, 64.984]","(61.769, 64.453]","(58.21, 61.206]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(29.183, 62.289]","(31.327, 61.858]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(61.953, 63.766]","(63.32, 64.825]","(61.587, 63.626]","(61.37, 63.329]","(61.748, 63.742]","(61.256, 63.359]","(59.375, 61.803]","(58.884, 61.452]","(59.262, 61.706]","(64.927, 66.124]","(57.387, 61.185]","(60.303, 62.517]","(59.355, 61.769]","(58.21, 61.206]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(29.183, 62.289]","(31.327, 61.858]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(60.804, 62.986]","(60.25, 62.519]","(64.687, 65.916]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(50.977000000000004, 61.587]","(57.179, 61.37]","(56.321, 61.748]","(49.160000000000004, 61.256]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(57.387, 61.185]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(29.183, 62.289]","(31.327, 61.858]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(41.561, 60.804]","(41.049, 60.25]","(62.905, 64.687]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(61.953, 63.766]","(63.32, 64.825]","(65.087, 67.034]","(63.329, 65.184]","(61.748, 63.742]","(64.876, 66.932]","(59.375, 61.803]","(58.884, 61.452]","(59.262, 61.706]","(66.124, 67.564]","(48.301, 57.387]","(60.303, 62.517]","(59.355, 61.769]","(49.803, 58.21]","(66.874, 67.951]","(69.79, 69.856]","(63.188, 65.795]","(23.679, 29.183]","(24.928, 31.327]","(63.117, 65.658]","(67.579, 68.337]",nan,"(64.111, 66.339]","(63.182, 65.569]","(66.44, 67.727]","(64.589, 66.787]","(64.224, 66.619]","(65.916, 67.463]","(65.349, 67.165]","(64.706, 66.844]","(64.814, 66.902]","(65.439, 67.216]","(-0.001, 1.0]"
"(65.492, 69.085]","(66.434, 69.282]","(67.034, 69.172]","(65.184, 69.011]","(65.876, 69.177]","(66.932, 69.14]","(64.372, 68.877]","(64.321, 68.866]","(64.374, 68.877]","(67.564, 69.408]","(64.291, 68.859]","(64.984, 68.988]","(64.453, 68.89]","(64.298, 68.861]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(64.989, 69.016]","(64.718, 68.967]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(47.729, 57.779]","(59.296, 63.32]","(50.977000000000004, 61.587]","(46.295, 57.179]","(56.321, 61.748]","(49.160000000000004, 61.256]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(56.647000000000006, 63.148]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(29.183, 62.289]","(31.327, 61.858]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(61.953, 63.766]","(64.825, 66.434]","(63.626, 65.087]","(61.37, 63.329]","(63.742, 65.876]","(63.359, 64.876]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(64.927, 66.124]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(62.289, 64.989]","(61.858, 64.718]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
"(61.953, 63.766]","(64.825, 66.434]","(63.626, 65.087]","(61.37, 63.329]","(63.742, 65.876]","(63.359, 64.876]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(64.927, 66.124]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(62.289, 64.989]","(61.858, 64.718]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
"(65.492, 69.085]","(66.434, 69.282]","(67.034, 69.172]","(65.184, 69.011]","(65.876, 69.177]","(66.932, 69.14]","(64.372, 68.877]","(64.321, 68.866]","(64.374, 68.877]","(67.564, 69.408]","(64.291, 68.859]","(64.984, 68.988]","(64.453, 68.89]","(64.298, 68.861]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(64.989, 69.016]","(64.718, 68.967]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(23.679, 29.183]","(24.928, 31.327]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(60.25, 62.519]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(57.779, 61.953]","(59.296, 63.32]","(61.587, 63.626]","(57.179, 61.37]","(56.321, 61.748]","(61.256, 63.359]","(52.804, 59.375]","(51.412, 58.884]","(52.472, 59.262]","(63.148, 64.927]","(48.301, 57.387]","(54.082, 60.303]","(52.491, 59.355]","(49.803, 58.21]","(64.365, 65.9]","(69.613, 69.725]","(57.828, 61.073]","(29.183, 62.289]","(31.327, 61.858]","(57.587, 61.002]","(65.508, 66.834]",nan,"(59.578, 62.281]","(57.722, 61.069]","(63.707, 65.358]","(60.804, 62.986]","(41.049, 60.25]","(62.905, 64.687]","(61.998, 63.955]","(60.965, 63.127]","(61.152, 63.28]","(62.15, 64.08]","(-0.001, 1.0]"
"(65.492, 69.085]","(66.434, 69.282]","(67.034, 69.172]","(65.184, 69.011]","(65.876, 69.177]","(66.932, 69.14]","(64.372, 68.877]","(64.321, 68.866]","(64.374, 68.877]","(67.564, 69.408]","(64.291, 68.859]","(64.984, 68.988]","(64.453, 68.89]","(64.298, 68.861]","(67.951, 69.514]","(69.856, 69.966]","(65.795, 68.954]","(64.989, 69.016]","(64.718, 68.967]","(65.658, 68.946]","(68.337, 69.619]",nan,"(66.339, 69.1]","(65.569, 68.958]","(67.727, 69.412]","(66.787, 69.089]","(66.619, 69.035]","(67.463, 69.317]","(67.165, 69.212]","(66.844, 69.108]","(66.902, 69.131]","(67.216, 69.229]","(-0.001, 1.0]"
"(47.729, 57.779]","(51.068000000000005, 59.296]","(50.977000000000004, 61.587]","(46.295, 57.179]","(46.642, 56.321]","(49.160000000000004, 61.256]","(38.932, 52.804]","(37.261, 51.412]","(38.711000000000006, 52.472]","(56.647000000000006, 63.148]","(33.943000000000005, 48.301]","(41.967000000000006, 54.082]","(38.848, 52.491]","(35.482, 49.803]","(59.158, 64.365]","(69.268, 69.613]","(46.314, 57.828]","(17.141, 23.679]","(17.599, 24.928]","(45.910000000000004, 57.587]","(61.522000000000006, 65.508]",nan,"(49.477000000000004, 59.578]","(45.906, 57.722]","(58.034, 63.707]","(41.561, 60.804]","(41.049, 60.25]","(55.898, 62.905]","(52.922000000000004, 61.998]","(45.684000000000005, 60.965]","(48.549, 61.152]","(53.479, 62.15]","(-0.001, 1.0]"
"(63.766, 65.492]","(64.825, 66.434]","(65.087, 67.034]","(63.329, 65.184]","(63.742, 65.876]","(64.876, 66.932]","(61.803, 64.372]","(61.452, 64.321]","(61.706, 64.374]","(66.124, 67.564]","(61.185, 64.291]","(62.517, 64.984]","(61.769, 64.453]","(61.206, 64.298]","(66.874, 67.951]","(69.79, 69.856]","(63.188, 65.795]","(62.289, 64.989]","(61.858, 64.718]","(63.117, 65.658]","(67.579, 68.337]",nan,"(64.111, 66.339]","(63.182, 65.569]","(66.44, 67.727]","(64.589, 66.787]","(64.224, 66.619]","(65.916, 67.463]","(65.349, 67.165]","(64.706, 66.844]","(64.814, 66.902]","(65.439, 67.216]","(-0.001, 1.0]"
"(61.953, 63.766]","(63.32, 64.825]","(63.626, 65.087]","(61.37, 63.329]","(63.742, 65.876]","(63.359, 64.876]","(59.375, 61.803]","(61.452, 64.321]","(59.262, 61.706]","(64.927, 66.124]","(61.185, 64.291]","(62.517, 64.984]","(59.355, 61.769]","(61.206, 64.298]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(62.289, 64.989]","(61.858, 64.718]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
"(61.953, 63.766]","(63.32, 64.825]","(63.626, 65.087]","(61.37, 63.329]","(61.748, 63.742]","(63.359, 64.876]","(59.375, 61.803]","(58.884, 61.452]","(59.262, 61.706]","(64.927, 66.124]","(57.387, 61.185]","(60.303, 62.517]","(59.355, 61.769]","(58.21, 61.206]","(65.9, 66.874]","(69.725, 69.79]","(61.073, 63.188]","(29.183, 62.289]","(31.327, 61.858]","(61.002, 63.117]","(66.834, 67.579]",nan,"(62.281, 64.111]","(61.069, 63.182]","(65.358, 66.44]","(62.986, 64.589]","(62.519, 64.224]","(64.687, 65.916]","(63.955, 65.349]","(63.127, 64.706]","(63.28, 64.814]","(64.08, 65.439]","(-0.001, 1.0]"
